index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
770;63169;0.3192146420478821;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Compliance_1_4;"
772;735819;0.3191446661949157;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/indexer/IndexTester$TypeAnnotationWrapper;"
776;142679;0.3188974857330322;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/BlockComment;"
780;327097;0.3183620572090149;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests~TestLocalVariableBinding$TestTypeBinding;"
781;839252;0.3182795643806457;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JEP323VarLambdaParamsTest;"
782;10664;0.3182076811790466;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ASTSyntaxErrorPropagator;"
784;10248;0.3181450366973877;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/OperatorExpression;"
786;313645;0.318044364452362;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/compiler/BuildContext;"
789;10663;0.317933976650238;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/impl/CompilerOptions;"
791;175264;0.3177589774131775;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/UserLibraryManager;"
792;10608;0.3177230358123779;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ContinueStatement;"
795;189039;0.3175233900547027;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Compliance_1_5;"
796;644403;0.3175147771835327;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ElementValuePair$UnresolvedEnumConstant;"
797;10308;0.3174159526824951;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ArrayCreation;"
798;260768;0.3173590004444122;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/TypeDeclarationPattern$PackageNameSet;"
802;425778;0.3172204494476318;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementInfo;"
805;195726;0.3168359696865082;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterTestAST3_2;"
807;575381;0.3166539072990417;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugs8Tests$ReferenceCollector;"
810;682033;0.3164053559303283;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/FakedTrackingVariable$IteratorForReporting;"
811;151247;0.3163978457450866;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AnnotationTypeDeclaration;"
813;531255;0.3161020278930664;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ReferenceExpression;"
815;773818;0.3156459331512451;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Deprecated9Test;"
818;10431;0.3155150413513183;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/PostfixExpression;"
819;10195;0.3155048191547394;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/flow/LabelFlowContext;"
820;227656;0.3154349327087402;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugsTests;"
821;868044;0.3154087960720062;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugs12Tests;"
823;10398;0.31531623005867;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/PostfixExpression;"
824;540414;0.3151671290397644;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/GrammarCoverageTests308;"
825;10623;0.3148783445358276;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/VariableDeclaration;"
826;486008;0.3148767352104187;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/flow/LoopingFlowContext$EscapingExceptionCatchSite;"
828;710582;0.3145068883895874;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests3;"
829;394236;0.3144199252128601;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/util/Statistics;"
830;117183;0.3141091167926788;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/XLargeTest;"
831;10767;0.3141073882579803;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/StringLiteral;"
833;251715;0.313974916934967;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/type/WildcardTypeImpl;"
836;646520;0.3134865462779999;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BinaryLambdaMethod;"
837;10271;0.3134520649909973;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarPackageFragment;"
839;327101;0.3134235441684723;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests~TransitiveClosureHolder$Element;"
840;741504;0.3133119344711303;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/DBProperties$DBProperty;"
841;10194;0.3132505118846893;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ConditionalExpression;"
844;10495;0.3129595816135406;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarPackageFragmentRoot;"
848;10685;0.31256964802742;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/CompilationUnit;"
850;675764;0.3122619986534118;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ExternalAnnotationTracker;"
852;264413;0.3121727705001831;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/mirrortest/CodeExample;"
855;73782;0.3121137619018554;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AttachSourceTests;"
858;10188;0.3120467662811279;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ExplicitConstructorCall;"
859;741539;0.3120138049125671;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/indexer/JavaIndexTestUtil;"
861;580481;0.3118680119514465;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TypeAnnotationTest;"
867;677175;0.3115228712558746;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/ImportRewriteAnalyzer;"
869;10482;0.3110316395759582;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ElementCache;"
871;861122;0.3109013736248016;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/XLargeTest2;"
873;63178;0.3108270168304443;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Compliance_1_3;"
878;407353;0.3107516169548034;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SelectionJavadocTest$JavadocSelectionVisitor;"
880;73749;0.3105776607990265;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/BufferTests;"
881;773077;0.3105581998825073;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ModuleModifier;"
885;323375;0.3102669715881347;0;['Class'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/util/DeclarationFilter;"
886;597642;0.3102365434169769;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/TypeBindingTests308;"
887;531882;0.3100759088993072;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/TypeReference$AnnotationCollector;"
894;116400;0.3090361058712005;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/builder/ClasspathJar$PackageCacheEntry;"
895;338958;0.3090143203735351;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ASTImplTests~AnnotationCollector;"
900;208196;0.3085643947124481;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BinaryTypeConverter;"
901;794296;0.30855792760849;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ExternalAnnotations9Test;"
906;80068;0.3082863092422485;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CopyMoveElementsTests;"
907;117186;0.3081392347812652;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ArrayTest;"
908;10649;0.3080999553203583;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SwitchStatement;"
910;405962;0.3080548644065857;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Compliance_CLDC;"
912;10208;0.3079345822334289;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ArrayQualifiedTypeReference;"
914;329788;0.3077985048294067;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClasspathChange;"
916;151245;0.3075588941574096;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/WildcardType;"
918;514744;0.3072226345539093;0;['Interface'];"org.eclipse.jdt.annotation/Lorg/eclipse/jdt/annotation/Nullable;"
919;189011;0.3072134256362915;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/GenericTypeTest;"
920;280921;0.3068833947181701;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceTest;"
921;73786;0.3067904710769653;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaElementDeltaTests;"
928;10629;0.3055901825428009;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SingleVariableDeclaration;"
932;10204;0.3053611516952514;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/LRUCacheEnumerator$LRUEnumeratorElement;"
936;10499;0.3047603368759155;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/QualifiedNameReference;"
937;503739;0.3046415448188782;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterAST4Test;"
941;293490;0.304213136434555;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavadocConstants;"
943;10523;0.3034810423851013;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ClassInstanceCreation;"
944;517004;0.303478330373764;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/index/JavaIndexerApplication;"
945;741479;0.3033487498760223;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/InheritenceTests$AllObjects;"
946;10472;0.3033279180526733;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceTypeElementInfo;"
947;10225;0.3032429814338684;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/TypeDeclaration;"
951;10526;0.302958220243454;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ForStatement;"
953;415867;0.3028668761253357;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/filertester/FilerTesterProc;"
958;73795;0.3022467494010925;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ExistenceTests;"
960;10399;0.3022364974021911;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SuperMethodInvocation;"
964;333536;0.3021174073219299;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/util/Visitors$AnnotationVisitor;"
965;10368;0.3020898699760437;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AssertStatement;"
969;10812;0.3019046187400818;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ArrayType;"
970;10744;0.3019023537635803;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BasicCompilationUnit;"
972;10779;0.3017188310623169;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SelectionRequestor;"
973;541643;0.3016702532768249;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ImplicitNullAnnotationVerifier$InheritedNonNullnessInfo;"
974;291376;0.3013699054718017;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ClassFileReaderTest_1_4;"
977;10777;0.3013249337673187;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/BooleanLiteral;"
978;646521;0.3010804653167724;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BinaryLambdaExpression;"
982;189009;0.3006230592727661;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SearchParticipantTests$TestResultCollector;"
984;129584;0.3005350828170776;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocFieldReference;"
988;756370;0.3002119064331054;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/FieldOneToOneTest$TestStruct2;"
989;144409;0.3001322448253631;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DocCommentParser;"
990;223522;0.3001267611980438;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceField;"
992;604733;0.2997585833072662;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Dimension;"
993;544204;0.2997564971446991;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterTestAST8_2;"
994;10788;0.2995679378509521;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateInitializerOperation;"
996;791396;0.2995443642139435;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/UnnamedModuleTest;"
999;10553;0.2993712723255157;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/QualifiedAllocationExpression;"
1002;387894;0.2991268038749695;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/RecoveredTypeBinding;"
1006;73762;0.2985273003578186;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaModelTests;"
1007;272807;0.2984095215797424;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ConditionalExpressionTest;"
1008;10288;0.2983758151531219;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ArrayAccess;"
1010;299907;0.2982202470302582;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AccessRestrictionsTests;"
1015;10463;0.2978814244270324;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/PrimitiveType$Code;"
1016;577217;0.2977738678455353;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/LambdaExpressionsTest;"
1017;247349;0.2976077795028686;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/formatter/comment/CommentFormatterUtil;"
1018;202430;0.2974597513675689;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/junit/extension/PerformanceTestSuite;"
1019;774514;0.2973722517490387;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/UsesDirective;"
1020;665719;0.2973506450653076;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractRegressionTest$DummyAnnotationProcessingManager$DummyEnvironmentImpl;"
1021;10626;0.2972368597984314;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ConditionalExpression;"
1023;10267;0.296495258808136;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ConstructorDeclaration;"
1028;819623;0.2958900332450866;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/RecoveredPackageBinding;"
1029;541962;0.2958238124847412;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullTypeAnnotationTest;"
1031;584121;0.2956740260124206;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeMethodReference;"
1032;427675;0.2955942451953888;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/BatchCompilerTest$SubstringMatcher;"
1033;305961;0.2955624759197235;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/preferences/AptConfigurationBlock$ProcessorOptionSorter;"
1035;260060;0.2953510284423828;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaProjectElementInfo$ProjectCache;"
1037;423751;0.2953136265277862;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/ProcessorUtil;"
1043;846534;0.2950881123542785;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/linewrap/Aligner$AlignIndexFinder;"
1047;10643;0.2947995364665985;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/VariableDeclarationExpression;"
1048;151238;0.294730544090271;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ParameterizedType;"
1049;100099;0.2947177588939667;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ReconcileWorkingCopyOperation;"
1053;10215;0.294152021408081;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Block;"
1054;10740;0.2941155433654785;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarPackageFragmentRootInfo;"
1059;10659;0.2937577962875366;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/TryStatement;"
1061;740447;0.2935527563095093;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/field/FieldOneToMany$Visitor;"
1065;291375;0.2934139370918274;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ClassFileReaderTest_1_5;"
1066;741525;0.293218582868576;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/util/CharArrayMap$Key;"
1073;223231;0.2925384640693664;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMethodElementInfo;"
1075;120329;0.2924382984638214;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceFieldElementInfo;"
1079;63203;0.2921161353588104;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/LookupTest;"
1083;452892;0.2918521761894226;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AssignmentTest_1_7;"
1085;489778;0.2918357253074646;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Jsr14Test;"
1088;533696;0.2917051911354065;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Receiver;"
1090;717679;0.2916382551193237;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugs9Tests$TypeReferenceCollector;"
1098;787085;0.2909902036190033;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AutomaticModuleNamingTest;"
1100;717918;0.2909502387046814;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ModulePathContainer;"
1102;741557;0.2906980514526367;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/DatabaseTest$FindVisitor;"
1103;10618;0.2906847894191742;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Modifier;"
1104;729059;0.290684312582016;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/Nd$DebugLockInfo;"
1105;622259;0.2904217541217804;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NameQualifiedType;"
1106;285804;0.290351003408432;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocTextCompletionModelTest;"
1108;151234;0.2902124226093292;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SingleMemberAnnotation;"
1109;294718;0.290138691663742;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaLikeExtensionsTests;"
1110;73780;0.2899816334247589;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaConventionTests;"
1111;285797;0.2899133265018463;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocBugsCompletionModelTest;"
1113;264412;0.2895238995552063;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/env/EnvironmentFactory;"
1114;10581;0.2893597483634949;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Literal;"
1117;584122;0.2889405488967895;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/CreationReference;"
1118;424928;0.288910835981369;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/NonJavaResource;"
1123;859678;0.2882387936115265;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/Bug376673Test;"
1124;480861;0.2882381379604339;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ExternalFoldersManager$RefreshJob;"
1125;750957;0.2882102429866791;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/OpensStatement;"
1126;366492;0.2880881428718567;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/dispatch/HookedJavaFileObject$ForwardingWriter;"
1128;147931;0.2879217565059662;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ASTHolderCUInfo;"
1131;841149;0.2877381145954132;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JEP181NestTest;"
1133;297850;0.287624180316925;0;['Class'];"org.eclipse.jdt.core.tests.builder/Lorg/eclipse/jdt/core/tests/builder/ParticipantBuildTests$BuildTestParticipant;"
1135;858395;0.2874882817268371;0;['Class'];"org.eclipse.jdt.compiler.tool.tests/Lorg/eclipse/jdt/compiler/tool/tests/CompilerToolJava9Tests$CompilerBuilder;"
1136;503750;0.287446916103363;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/BinaryLiteralTest;"
1138;790422;0.2873031497001648;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/builder/ModulePathEntry$Multi;"
1141;189057;0.2869965434074402;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/GenericTypeSignatureTest$Logger;"
1142;128489;0.2869690060615539;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreatePackageTests;"
1143;10651;0.2869093418121338;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/QualifiedThisReference;"
1145;213175;0.2867251634597778;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterBindingsTest;"
1147;110000;0.2865598201751709;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BufferFactoryWrapper;"
1150;817014;0.286329984664917;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullAnnotationTests9;"
1155;90698;0.2858907282352447;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/FactoryTests;"
1159;821474;0.2854917645454407;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JEP286ReservedWordTest;"
1160;503749;0.2853885293006897;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/UnionType;"
1162;80067;0.2851360440254211;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/RenameTests;"
1163;102385;0.2850221395492553;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreateMembersTests;"
1165;10681;0.284748375415802;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Block;"
1166;10320;0.2846717834472656;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/QualifiedName;"
1168;734824;0.2845100164413452;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/util/PathMap$DeviceNode;"
1173;724048;0.2840724885463714;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/DatabaseTest$FindVisitor;"
1176;205117;0.2838460206985473;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InternalHexFloatTest$FloatTest;"
1177;812801;0.2838459610939026;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ToStringSorter$Pair;"
1179;563874;0.283823549747467;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/LambdaExpression;"
1180;189018;0.2837933897972107;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/SingleMemberAnnotation;"
1181;589223;0.2837620973587036;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JSR308SpecSnippetTests;"
